Order,PID,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemod/Add,MasVnrArea,ExterQual,BsmtQual,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageArea,GarageQual,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,TotalSF,HouseAge,TotalBath,MSZoning_C (all),MSZoning_FV,MSZoning_I (all),MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Alley_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_NoSeWa,Utilities_NoSewr,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_GrnHill,Neighborhood_IDOTRR,Neighborhood_Landmrk,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_PreCast,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_PreCast,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_CBlock,MasVnrType_Stone,ExterCond_Fa,ExterCond_Gd,ExterCond_Po,ExterCond_TA,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtCond_Fa,BsmtCond_Gd,BsmtCond_Po,BsmtCond_TA,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sal,Functional_Sev,Functional_Typ,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageFinish_RFn,GarageFinish_Unf,GarageCond_Fa,GarageCond_Gd,GarageCond_Po,GarageCond_TA,PavedDrive_P,PavedDrive_Y,PoolQC_Fa,PoolQC_Gd,PoolQC_TA,Fence_GdWo,Fence_MnPrv,Fence_MnWw,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_VWD,SaleType_WD ,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
1.3999997916939173,0.9995075802424551,0.312121662104626,-0.15347027458072243,-0.813812979335025,0.6133266292608588,2.20251142153498,-1.3766840849043178,-1.6632586336086164,-0.5728110841851962,-0.7108470135856444,-0.8214359881588083,-0.9838887631302048,-0.2912555089366375,-0.14726012561332835,-1.2754841913499861,-1.2110427906589005,-1.7399383522949985,0.40258309897887823,-0.09046347342811142,-1.009260696530004,-0.8066987571097177,-0.25238586792101364,-1.0594106594746844,-0.7450790013443692,-1.0166167453988113,-0.221642123284796,0.7242438456192838,-0.9172636875164443,0.6253460537228176,-3.3265146465419106,-1.8719683345134785,-1.0411765279809269,-1.3165716159475946,-3.6098381165057005,1.5717112700562588,-0.7235880242934196,0.7484903783527908,-0.10735735769130637,-0.26211836197470856,-0.06848018200321133,-0.0901604208376181,0.3012350066227021,-1.370277300878981,-1.3357005079359412,1.3161103990969867,-1.503408535155945,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
-0.22935575488616752,-0.9430271783427697,-0.8810247482495861,0.13326928453465936,0.09633994150276858,-0.07932989220169377,-0.4911523727464762,-0.39393827688842475,-1.185279445466628,0.5915395864607682,-0.7108470135856444,-0.8214359881588083,0.6562622029739144,-0.2912555089366375,-0.10708057201205619,0.45023916995477525,-1.2110427906589005,0.23502754211090465,-0.7751601537020983,-0.09046347342811142,-0.5001643455383655,1.087477440976554,-0.25238586792101364,-1.0594106594746844,1.2452005227946992,-1.0166167453988113,-0.221642123284796,-0.7658475366337556,-0.9172636875164443,0.6253460537228176,-1.9702621897431907,-0.7218451451507304,-1.0411765279809269,-0.5910223662276631,0.16325901029422793,-0.7852153222481687,2.471744072211579,2.509545832280818,-0.10735735769130637,-0.26211836197470856,-0.06848018200321133,-0.0901604208376181,-0.41902035662367665,0.15370030561191836,-0.058053539394970426,0.4000398455250392,0.325286728827084,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
-0.714972237586976,1.0264838774615288,-0.8810247482495861,-0.4402098336961042,-0.22927511207282136,-0.7719864136642463,-0.4911523727464762,0.19570920792111107,-0.324916906811049,0.17413085547447907,-0.7108470135856444,0.5859135971877216,0.3944645726407876,-0.2912555089366375,-0.3213715245521744,-0.03921366088132883,-1.2110427906589005,-0.3251159139589454,-0.7751601537020983,-0.09046347342811142,-0.9356564048203694,-0.8066987571097177,-0.25238586792101364,0.7387186513358293,-0.7450790013443692,0.18322346184726399,-0.221642123284796,-0.7658475366337556,-0.9172636875164443,-0.9247702235138276,,,-2.3749464598105083,-2.2712416813685574,,-0.7852153222481687,-0.7235880242934196,-0.3603223148611524,-0.10735735769130637,-0.26211836197470856,-0.06848018200321133,-0.0901604208376181,0.6613626882458915,0.915689108857368,-0.602331147993424,-0.15614584771507178,-0.284278359167259,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1.4626218685385473,1.0066487496557528,-0.6423954661787437,-0.4402098336961042,-0.05195221542683745,-2.1572994565893513,-1.3890403041736283,-1.6387496337085559,-1.6632586336086164,-0.5728110841851962,-0.7108470135856444,-0.8214359881588083,-0.9838887631302048,-0.2912555089366375,0.9799995726445851,-0.11504438115171114,-2.257512558067256,-0.22781399905479305,-0.7751601537020983,-0.09046347342811142,-0.860007549452134,-0.8066987571097177,-0.25238586792101364,-1.0594106594746844,-0.7450790013443692,0.18322346184726399,-0.221642123284796,-0.7658475366337556,-0.2839836829565073,0.6253460537228176,0.7422427238542495,-2.178667851676878,-1.0411765279809269,-1.2688381126765467,0.16325901029422793,-0.7852153222481687,0.7765678895586924,0.4223689979957487,-0.10735735769130637,-0.26211836197470856,-0.06848018200321133,-0.0901604208376181,-0.41902035662367665,-1.370277300878981,-0.5972205601192602,1.5778448429746859,-1.503408535155945,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
-0.5082012291377267,-0.9857739641658044,0.0734923800337836,0.5155886966885017,0.3043935761368102,0.6133266292608588,1.304623490107828,0.19570920792111107,-0.324916906811049,0.349881900100285,0.9864815698739562,0.5859135971877216,1.2268467819050881,-0.2912555089366375,-0.30351394517383123,0.8339885725351949,0.8818967441578103,0.6742010499215383,2.5563048240010624,-0.09046347342811142,2.7445581806613535,-0.8066987571097177,3.8848553688402756,0.7387186513358293,1.2452005227946992,1.3830636690933393,-0.221642123284796,0.7242438456192838,0.9825763261633667,2.1754623309594625,0.7422427238542495,-0.03177123153308154,2.960133267507817,4.000940648447168,0.16325901029422793,-0.7852153222481687,-0.48356307807708165,-0.3603223148611524,-0.10735735769130637,3.534401371995359,-0.06848018200321133,-0.0901604208376181,2.101873414738649,0.15370030561191836,2.1829392434258925,-0.1888626531997842,0.934851816821427,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0.1511029006604513,1.0756286319137427,0.0734923800337836,0.7545383292846531,0.2694782270184638,1.3059831507234112,-0.4911523727464762,1.0146640479343552,0.8700310635439218,0.6684306684845583,0.9864815698739562,0.5859135971877216,0.9650491515719614,-0.2912555089366375,0.09604939341659752,0.9764584106189435,0.8818967441578103,0.8372475019230908,1.054799481937666,-0.09046347342811142,1.5628003859900004,1.087477440976554,-0.25238586792101364,0.7387186513358293,1.2452005227946992,1.3830636690933393,-0.221642123284796,0.7242438456192838,2.2491363352832408,2.1754623309594625,0.7422427238542495,0.9266647596025418,1.626363335678236,1.3039977136329477,0.16325901029422793,0.6289406331344878,-0.7235880242934196,-0.3603223148611524,-0.10735735769130637,-0.26211836197470856,-0.06848018200321133,-0.0901604208376181,0.6613626882458915,0.15370030561191836,1.5236734076587515,-1.0067827903175943,1.54441690481577,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
-1.373094818765444,1.0382816402830524,0.312121662104626,-0.15347027458072243,-0.14924442420604986,0.6133266292608588,3.1003993529621323,-1.0163439552984903,1.0134248199865183,-0.5728110841851962,2.6838101533335568,-0.8214359881588083,-0.3685524525181546,-0.2912555089366375,0.6898139077465084,0.21815120791512027,0.8818967441578103,0.06409174565766403,1.927549462012015,-0.09046347342811142,1.722276351360875,-0.8066987571097177,-0.25238586792101364,0.7387186513358293,-0.7450790013443692,1.3830636690933393,-0.221642123284796,0.7242438456192838,1.6158563307233036,2.1754623309594625,0.7422427238542495,-1.4502564984138042,-1.0411765279809269,-1.0683573989381445,0.16325901029422793,-0.7852153222481687,0.17650552401784758,-0.3603223148611524,-0.10735735769130637,-0.26211836197470856,-0.06848018200321133,4.2587714879689935,-0.41902035662367665,1.6776779121028176,1.201706371586427,1.0870927607039997,-0.284278359167259,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
-1.6129491885665732,-0.955191005560776,0.0734923800337836,0.8979081088423441,0.1243245284365743,1.3059831507234112,-0.4911523727464762,0.6543239183285278,0.3920518754019335,0.4157885418349623,0.9864815698739562,0.5859135971877216,1.5423464902552666,-0.2912555089366375,-0.6852197043859167,0.7650515541075746,0.8818967441578103,0.62686498321141,1.1556818721075506,-0.09046347342811142,1.487151530621765,1.087477440976554,-0.25238586792101364,0.7387186513358293,1.2452005227946992,1.3830636690933393,-0.221642123284796,0.7242438456192838,0.3492963216034297,0.6253460537228176,-0.6140097329444706,0.5049529235028676,1.626363335678236,1.1321571018571746,0.16325901029422793,0.8814684823099621,-0.273541250137786,-0.3603223148611524,-0.10735735769130637,-0.26211836197470856,-0.06848018200321133,-0.0901604208376181,-0.058892675000487275,1.6776779121028176,1.3588569487169662,-0.5814643190163331,1.54441690481577,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1.2334014363148078,-0.9552073221793168,0.0734923800337836,1.0412778884000349,0.5698548447145,1.3059831507234112,1.304623490107828,0.6870821119290575,0.3920518754019335,-0.5728110841851962,0.9864815698739562,0.5859135971877216,1.2805488599221397,-0.2912555089366375,-0.5401268719368784,0.6455607221663661,0.8818967441578103,0.4953759090166096,1.9650870955636,-0.09046347342811142,2.0902978099090475,1.087477440976554,-0.25238586792101364,0.7387186513358293,1.2452005227946992,2.5829038763394148,-0.221642123284796,0.7242438456192838,2.2491363352832408,0.6253460537228176,-0.6140097329444706,0.5432903631482925,1.626363335678236,1.528345179006874,0.16325901029422793,0.9740620270076361,0.101497728325242,-0.3603223148611524,-0.10735735769130637,-0.26211836197470856,-0.06848018200321133,-0.0901604208376181,1.7417457331154595,-1.370277300878981,1.669325162072422,-0.7450483464398951,1.54441690481577,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.0813915320975615,1.0373545067081107,-0.1651369020370588,-0.2968400541384133,0.703631631785917,-0.07932989220169377,0.4067355586806759,-1.900815182512794,0.4876477130303311,-0.5728110841851962,-0.7108470135856444,0.5859135971877216,-0.9838887631302048,-0.2912555089366375,0.24114222586563588,-0.8756494844697884,0.8818967441578103,-1.282356374097093,0.6043478793186471,-0.09046347342811142,-0.47767414529375496,-0.8066987571097177,-0.25238586792101364,-1.0594106594746844,-0.7450790013443692,0.18322346184726399,-0.221642123284796,-0.7658475366337556,-0.2839836829565073,-0.9247702235138276,,0.5816278027937174,0.2925934038486547,-0.36190155052663203,0.16325901029422793,2.7838449460985357,-0.7235880242934196,-0.3603223148611524,-0.10735735769130637,-0.26211836197470856,-0.06848018200321133,0.6056686845714399,-1.8595310831164342,0.15370030561191836,-0.78120172358916,1.90501289782181,-1.503408535155945,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
